かさこ地蔵って書いてあるでしょ。	うん。
着いてると思うけどな、宛先不明で返ってきてないから。	元気かな。
この前行ったらね。40分もかからないで行きました。	40分ぐらいかな。
いや、思わない。いや、仲いいなーと。	仲いいから。
あれがない、聞けるやつが。ないから。	あ、そうかそうか、テストできないんだ。あー。
ま、名古屋だからね。名古屋だからね、よけい。ほいで、えーと、だが、だがあんのよ、そうだよで言ってるっていうの。	うーん、おもしろいよねとかね。
納豆ごはん食べるの。	あ、そうなんですか。
いや、するって。	関係ないから。
うん。昨日のね、ほんとは愛知県が開幕、高校野球の。だったのが、雨で。	中止になっちゃった?うん。だから、選手宣誓もやらなくって、なんか。
1回聞いてもとても覚えられない。	そう、なんかとにかく画期的でみたい。ま、人づて、わからない人づてに聞いてるから、もう全然わからないけど。
あっ、ギャラクシー。	新色が出たっていって。
だからお昼食べないで会議出てくる人なんか信じられないじゃないよ。つまりみんな会議の。	だって眠くなるじゃない、お昼食べたら。あたし、だからそれが嫌いなのね。でもねしょうがない、授業があるときは。12時まで授業して、1時からまた授業があるときなんかどうしたってそれは食べてね。
よいしょ。えーっと、こういうものを置いとかない。	これ、私のじゃないよ。
そうね。ほんとにほかから見てく、苦しいだろうなって思う立場の人は、逆に強い気がしちゃう。	あー、そうだねー。
太ったと思うよね。写真がどっかこの辺にあったよ。どっかしまっちゃったのかな。その、こないだ、	シアトル?
だって、生まれたときだって戦争に突っ込むところだから、行くよ一筋太平洋だもの。	そう、4歳ぐらいまでは意識がない、あの、それほどわかってないから。
oさんが聞こえたよ、f060さんはーって。	聞こえたよー、f060さん目の前にいるのに。だいじょうぶかー。へー、私どうしようか。プレステが欲しいとかさー。
ふーん、そうなんだ。	うん、向こうの人なんだけど名古屋に住んでて、なんか全然知らなくて。
キムタクみたいな感じ。何か、ふわふわっとした。	パーマかけてちゃ、じゃあだめじゃん。
違う。そっか。	うん、21なのよね。
eさん今日休むんじゃないかなあと思っていてー。	うん、何で?
どれもこれも。	シフォンケーキ、シフォンケーキってこのモカしかない、あっ、チョコしかないですか。
、あの、原動力それしかないので。	でもやってるじゃない、ちゃんと。
うん。優男が好き。	あれかなり優男じゃない?浅野忠信。
そうなんだー。	うん。腕、ちゃう、足組んで座ったりするだけでもいかんらしい。
だよね。	てことは、ここ自体違ってますよね。
わかんない。自分でもよくわかんない。ファザコンらしいよ。	うそー。いいよ、それ、愛されてるんだよ、お父さんに。うん。
うん、いや、とにかくわたしは、んで、何もしないでほっといて、で、またかかってきて。	あ、あなたほとんど大学行ってっからじゃない?
そうー。だからじゃないー。うちだってさー、何かでもまあ、aとeちゃんの間に大きな違いがあるからさー、て感じ。	え、どちらに近いと言えばどちらかに近いっていうのはある?
8年?	うん。
m031さんとこ、お嬢さん別のとこに住んでらっしゃるって。	ああ、そうそうそう。
うん、そう。	ふーん。もう決まったんだ。
あーなんかねえ、ごめんね。もう今日うちだれもいなくてさー。	だれもおらんかったな。なんでや。めっちゃ、しーんとしとるがや。
うーっとっと。	あー、しまった。
ああ、そう。	うん。師範にー、あたしが師範に行ってるころ、あそこの前こう通ったことがあるんだって、f先生がね。そいで、あのー、あの弟さんがよく通ったでしょうなんて言って。gっていう小学校、あの、中学がね、あの、その、前通った、田んぼの中にあったのよ。そこへ弟たちは通ってたからね。うん。そんなの知ってんの、fさん。何かあの、あたしが寄宿に入ってるときに、うちから何か届くものがあると、弟が寄って、置いてってくれたのよ。ええ、それで覚えてんのかもしれない。
そんな感じね。	tちゃん、やばい。
入れたい人?	いいでーす。ありがとう。
ロバート・レッドフォードとか、クリント・イーストウッドとかもそうだっけ?	あの人、でも、ううん、薄いよ。
え、ダウンロードじゃなくて。	もともと入ってるの?
ねえ。わかんない、運ぶのが面倒くさいのかもしれないけど。結局やらない。	もう時期終わっちゃったしね。
あ、あれはねー。うん。	あの、でも、あれでしょう。携帯ももうやめて。
みずがめ座にたまに入るんやって。	うん。
違うでしょうね。	うん。
じゃあ、今度私が。	何?
ハワイに降りるパンナムで。	わたしもハワイまで。ハワイしか、ハワイで降りちゃったんですよ。
気のせいかしら。	苦労していたのだ、きっと。
坊主も走るよみたいな。	坊主なの?
ほんとにご飯。	ライスね。
うん、ちゃう。向こうがーだめだもん。やばかったら?	向こうが本当にほら、酔っぱらいだの、変なおじさんがね。
20。	19、19か20ってとこだと思う、hちゃんは。
あんまりそういうのないなー。縫ったことはあるけどー。	え、ないない、あたしは。
2人で。	ど、どの辺ですか。北の方?南の方?
あ、へえー。道沿いにある。	うん。道沿いのし、しん、新羅館。新羅ってしらぎの。しらぎ館とは言わないで、しんら館。
はい、どうぞ。	きれいに半分に切ってよい?
a?	うん。
初級、中級。	取ったけど、全然。
ああ、そうなんだ。	うん、そうそう、障害者の方にも、読んでみる?
