input,generated response,acutual response
kちゃん?,うん。,うん。でも、それだけじゃ入らんよね。
関西は、全部、おせんべいていうと、かわらせんべいみたいなあれを、頭に浮かべるから。,あー、おせんべいか。,なるほど、なるほど、なるほど、なるほど。
んー、テレビ、は、あるんだよね?,テレビはあるんだよね。,テレビあるよ。うん。なんかもう、あの、この3年ぐらいなんだって。それまでは何してたかっていうとー、仕事しなさい、っていうことだったらしい。
どうして?,うん。,わからんけど。
パーチェ・ミオ・ディーボ、神様私に力を与えてくださいっていう歌だと思う。パーチェ、パワー、力って意味ね。運命の力。,パーチェ、イタリア語でパ。,パワー、パワー。
うん、甘い。,うん、甘い。,甘いでしょう。
うーん、カラーにしたい、あたしもー。すごい見やすいよねー。,見やすいよねー。,そう。そのカラーをやるとさ、戻れないって。カラー、カラー以外は見れないって。
勝手にやってるだけ。,勝手にやってるだけ。,いや、でも、クラスがあるんでしょ?
うん、もうなんか、あの、そろそろほんとにリタイアで。父も65ぐらいだし。,あ、そうなんだ。ふーん。,うん。
初めはカラーボックスって言ってたでしょう。うん。,カラーボックス。,でもみんなね、カラーボックスをね、なにか知らなかったの。bさんもdさんも。私はそれにびっくりしてしまった。だめねーと思って。
うん。外国人だって怖がってるんじゃないかっていうの?,うーん、わかんない。,うん、ってよく言うんだけどさ。
うん?うーん。,うーん。,探してはいるの?
すげー。なんじゃ、こりゃ。,こりゃあ。,えーっと、はい。じゃあこれからはずっと目も下、下向いててね。
あ、これも札幌かな。,あ、ほんと。,ん?
考察、論文8割方できててさあ、あと考察のところちょっとまとめるだけだったのね。んで、なんか、おもしろそう。あの人もともと、質的研究かなんか好きでしょう。で、それがたまたま自由で取ってたやつだったから、なんか、やらせて下さいとか。あ、そう、やる?とか。,あー、そうだよね。,考察を?
かったしー。うん。,うーん。,食べるものとかは?持ってった?
うん。わかんー、すごい難しいと思うの。わか、わかってもやらないとか。ある程度、そういうルールに関しては、私はね、郷に入っては郷に従えだと思うの。,うーん、なるほどね。,ああ、まあな、ほやほだ。
とくにこの限定と非限定がわかんないんだよね。,わかんない。,わからない。
ほおー、そうかなあ。,うん。,うん。だって、周りの人みんな海外行って働いた人とか多いもん。
いや、引率じゃなくって、私、連れてってもらう予定だったの。,あ、本当?,もう良さそうです。どうもありがとうございました。
そうか。3時に集合ということで。車止めるところあるかな。,うーん、あるよ。,あー、そっか。
ううん。してないんじゃない?,あー、そっか。,どうやってしてるんだろうね。
うん、うん、うん。,うん。,あー、今方言だね、結構。で、別にね、私もその人を知ってたんだけど。あ、hさんだ。なんか、で、別にねー、私この人と結婚するって思った瞬間があったの。でもその人違う人と結婚したんだけどね。だから全然あてにならないんだけどさ。
大体もうその、見た、見たまんまをこうね、あの、とめて、書きとめておく。,あ、そうですか。,まあ、でもそうは言うものの、語彙がなきゃなかなかねえ。難しいよ。
大丈夫、大丈夫、ね。,うん、大丈夫。,会社名なんだよねー。
ひと月ないよね。でもとにかく早く戦争終わってくれる、終わってほしいな。なんかね、すごい嫌だ。,戦争が終わるのはほんと早くてよかったよね。,困るね。でもここまでには終わりそうもないと思わない。決着はつきそうにないと思う。
うん。好きな人っていると思うな。,ほんと?,どうだろう。いや、違う気がする。
いっぱいもらった、この前。かてきょうで。,かてきょうで?,柿は食えない。はく。
ボーッと見てると、これわかんなくない?,ボーッと見てもわかんない。,うん、全然わかる。わかるって。
身体で覚える。,うーん、そうだね。,そう。自分のある、身体の中である高さで変えていくことをあるとき覚えるんですね。例えば上の方の五線の一等、2のbのとこあるでしょ、あすこまで地声で出るとするでしょ。あとファぐらいになるとちょっと引っ掛かってくる、そういうになるともう、ひっくり返っちゃうから、だから、ファかミあたりからボイスチェンジするように、トップでこう、声を変えていく、そうする上まで行く。
うん、えらいかもしらん。,えらいかもしれん。,うん。
高いってこととさー、あとさ、そういう日本映画をやってるような映画館があんまり、ないでしょう?,うーん、ないと思う。,うん。
ていうか周りのー、運転手にー、違う情報流しちゃうっていって。,うそー。,でも、こう、自分のね、力量は初心者レベルだからっていう話じゃんね。
うん、チェコじゃなくて。,チェコ?,知らない。わたし、会った方?
確かにそうだもんね。そんな木の名前とか草の名前なんて。,そうだよね。,そう、そう、そう、そう。で、何か。
でも、取りにくいかもしれないですね。,あ、そうかもね。,それはあるね。
別れるのっていうよりー。,うーん、そうだね。,うーん、そうだね。いや、あいつと別れるのもさみしかったしー、うん、ひとりぼっち。
見合いとか嫌だ嫌だよー。,いいじゃん、別に。,お見合いしたくない嫌だよねー。
知らない。まだ若いんだと思う。今日本に帰ってきてんじゃないかしら。国内の葉書で来たからね。だけど、まあ、も、もうちょっとだめだと思う、あんなになっちゃって。,何歳ぐらい?,ねえ、ちょっと変ね。
